Command,Difficulty,Expected,Found,Correct,Score,StageCount,TotalTime,TotalCost,None,CheckRelationship,ExtractMentions,ParseMainObject,NameSearch,DescSearch,Intersection,RelationSearch,Done
"The Oculus Quest Headset",Easy,19,1,1,0.1,6,6.4153,0.001014,,1.7318,2.6659,2.0168,0.0006,,,0.0001,0.0000
"The empty trash bin",Moderate,1,3,1,0.5,6,6.2709,0.001003,,1.0171,1.0338,2.0001,2.2192,,,0.0006,0.0000
"The stapler on top of the round table",Easy,1,1,1,1,6,14.7014,0.001705,,1.6505,0.9329,11.3341,0.7837,,,0.0002,0.0000
"The phone on the corner desk",Easy,1,1,1,1,6,3.4677,0.001120,,1.1844,1.1415,1.1406,0.0010,,,0.0001,0.0000
"The office desk under the ceiling fan",Easy,4,4,4,1,6,19.2169,0.001701,,1.3291,1.4298,16.4552,0.0023,,,0.0005,0.0000
"The garbage bin under the blue office desk",Easy,1,1,1,1,6,19.8160,0.001706,,1.3313,0.9348,14.2670,3.2828,,,0.0001,0.0000
"The garbage bin beside the office desk",Easy,2,3,2,0.8,6,6.9166,0.001127,,1.7172,1.0492,2.0170,2.1329,,,0.0004,0.0000
"The trash in the bin beside the chalkboard",Easy,5,2,0,0,6,23.6188,0.002378,,2.1001,1.1185,18.0983,2.3016,,,0.0002,0.0000
"The trash bin with nothing in it",Easy,1,3,1,0.5,6,7.5325,0.001017,,0.7961,1.1848,2.9318,2.6189,,,0.0009,0.0000
"The Oculus Quest 3 on the yellow office desk",Easy,1,0,0,0,6,26.8412,0.001725,,1.3737,1.1829,21.0372,3.2472,,,0.0002,0.0000
"The electronic keyboard",Easy,1,5,0,0,6,6.6835,0.001002,,1.3856,1.0649,3.5320,0.7001,,,0.0009,0.0000
"The blue office desk closest to the door beside the posters",Easy,1,1,0,0,6,17.9688,0.001256,,2.4507,1.1162,10.0006,4.4010,,,0.0002,0.0000
"The poster furthest on the right",Easy,1,1,1,1,6,6.4011,0.001083,,1.1680,0.8998,2.8324,1.5009,,,0.0001,0.0000
"The light directly above me",Easy,1,1,0,0,6,10.8490,0.001071,,0.9648,1.0510,4.5834,4.2496,,,0.0001,0.0000
"The chalkboard on the left",Easy,1,1,1,1,6,6.6670,0.001075,,1.4329,1.0669,2.0500,2.1171,,,0.0001,0.0000
"The door behind me",Easy,1,0,0,0,6,6.0493,0.001063,,1.2163,1.1505,1.7827,1.8997,,,0.0001,0.0000
"The Oculus Quest in the middle cabinet",Easy,7,0,0,0,6,21.1692,0.001699,,1.3500,0.9338,17.4177,1.4674,,,0.0002,0.0000
"The chalk of the chalkboard",Easy,3,0,0,0,2,0.0002,0.000000,,,,,,,,0.0002,0.0000
"The chalk of the middle chalkboard",Easy,1,1,0,0,6,15.8840,0.002257,,3.3169,1.7668,6.3665,4.4338,,,0.0000,0.0000
"the laptop placed on the desk near the wall shelves",Easy,1,0,0,0,6,7.4343,0.001801,,2.5603,2.6072,-1.0664,3.3333,,,0.0000,0.0000
"The chalkboard on the left side of the wall",Easy,1,0,0,0,2,0.0002,0.000000,,,,,,,,0.0002,0.0000
"The MIDI Keyboard to the right of the monitor",Easy,1,0,0,0,6,17.9192,0.002854,,3.6834,4.4001,-2.6006,12.4360,,,0.0002,0.0000
"the laptop on the desk near the chalkboard",Easy,1,1,0,0,3,0.0007,0.000000,,,,,0.0005,,,0.0002,0.0000
"A stapler on the table close to the whiteboard",Easy,1,1,0,0,4,6.7178,0.001114,,-2.6836,,,6.7175,,,0.0002,0.0000
